tax_id	name_txt	unique name	name class
1627507	uncultured bacterium BD_contig03818		scientific name
127778	uncultured Gelidibacter kpa02rc		scientific name
94759	uncultured bacterium BB23		scientific name
2904869	unclassified Pachrodema		scientific name
2646805	unclassified Ametadoria		scientific name
142916	Uncinaria sp. 3679		scientific name
1625023	uncultured bacterium BD_contig01334		scientific name
1209722	Ulva sp. JSL_2c		scientific name
2621369	unclassified Notonomus		scientific name
88881	uncultured soil bacterium pDG02		scientific name
2677632	unclassified Phaeogramma		scientific name
1642848	unclassified Lardizabalaceae		scientific name
1864492	unclassified Liviidae		scientific name
2555227	Urobenus sp. EWNOU228-11		scientific name
2816065	Vescia		scientific name
677953	Vibrio sp. 9MG94		scientific name
3037977	VectorpSEVA3a2d1		scientific name
2952830	Valerianella locusta f. carinata		scientific name
3040193	Vector R2_UpA-H-M2_pACNR-FL-POWV-DTV		scientific name
97450	Viola reichenbachiana		scientific name
914634	Verrucomicrobia bacterium WD172		scientific name
1239141	Vitis munsoniana J.H.Simpson ex Planch., 1887		authority
1219071	Vibrio harveyi NBRC 15634 = ATCC 14126 = KCTC 12724		scientific name
474922	Vermicularia gloeosporioides Penz., 1882		authority
1521802	Variovorax sp. i96s		scientific name
204968	Vietnamese box turtle	Vietnamese box turtle <Cuora galbinifrons>	common name
2020262	Vitrella haeussleri		synonym
3048888	Ventricola sp.		equivalent name
678033	Vibrio sp. 9MH71		scientific name
1945372	Vector pREP9FLAG		scientific name
1219064	Vibrio sagamiensis CAIM 1857		synonym
1442447	Vibrio sp. VibC-Oc-017		scientific name
2965282	Vector EMCV-IRES-PV		scientific name
677557	Vibrio sp. 9CHC149		scientific name
67367	VKM Ac-1892	VKM Ac-1892 <type strain>	type material
1045926	Voluta vulpecula Linnaeus, 1758		authority
1584200	Vibrio sp. PID33_44		scientific name
1651220	VIC 42822	VIC 42822 <neotype>	type material
2759953	VKM B-3134T	VKM B-3134T <type material>	type material
273629	Volva		scientific name
569591	Verrallina lineata		scientific name
1881242	Vibrio phage 1.008.O._10N.286.54.E5		scientific name
27335	Verticillium alboatrum		synonym
515240	Vanasushava		scientific name
35236	Vavraia oncoperae		scientific name
445010	Vibrio sp. SOAr2		scientific name
85844	VKM F-2120	VKM F-2120 <type material>	type material
2661462	Vaxi sp. BOLD:AAP5996		scientific name
1585167	Vibrio sp. PID49_85		scientific name
871920	Volvaria pusilla		synonym
434695	Vernonia bullata Benth., 1853		authority
1179878	Vibrio sp. K2Ma3_061		scientific name
1547132	Vibrio sp. PAS25		scientific name
409801	Vibrio sp. 35B10		scientific name
651669	Vandijkophrynus		scientific name
1465582	Virgibacillus sp. LX-57		scientific name
2491726	Vanilla appendiculata		scientific name
1260021	Vibrio sp. 2066		scientific name
2717530	Volutella sp. RHP-2020a		includes
3128048	Vector pUCP20T-GLOW-GmR-PnrdJ(PAO1)-E2Crimson		scientific name
2911026	Vexillum coccineum (Reeve, 1844)		authority
82366	Verasper variegatus		scientific name
380113	Venus intapurpurea		synonym
2790479	Voluta stictica		synonym
12188	White clover mosaic virus		scientific name
126909	Withania riebeckii		scientific name
2232095	Wyeomyia sp. WA1		scientific name
1298837	Wasmannia environmental sample		scientific name
991044	Watersipora platypora Seo, 1999		authority
1608113	Wuhan Louse Fly Virus 1		scientific name
195565	Webbia cf. platypoides BHJ-2002		scientific name
1225688	Wisteria involuta Sprague, 1904		authority
502096	Waterbuck coronavirus US/OH-WD358-GnC/1994		scientific name
268789	Wheat dwarf virus - [Sweden]		scientific name
180978	Witches-broom disease of small-fruited acid lime		includes
375551	Wolbachia endosymbiont of Drosophila pseudoananassae		scientific name
2956813	Wolbachia endosymbiont of Mitius minor		scientific name
3160974	WA:0000145466	WA:0000145466 <holotype>	type material
1128641	Wolbachia endosymbiont of Toxoptera aurantii		scientific name
2035163	WAM T108988	WAM T108988 <holotype>	type material
565411	Wojnowicia Sacc., 1892		authority
3084765	Wufeng shrew picorna-like virus 54		scientific name
2067770	Wolbachia endosymbiont of Icosta sp. 1 ES-2018		scientific name
1156965	Wickerhamomyces canadensis (Wick.) Kurtzman, Robnett & Basehoar-Powers, 2008		authority
2992443	WTU:F-075672	WTU:F-075672 <holotype>	type material
1675699	Wolbachia endosymbiont of Haemaphysalis sp.		scientific name
1278958	Wilhelms hawkfish		genbank common name
3067679	WAM:R135136	WAM:R135136 <holotype>	type material
2744297	WAM T53979	WAM T53979 <holotype>	type material
2986026	Wigfec virus K19_576		scientific name
2734153	Wellingtonvirus wellington		scientific name
2918427	Weigela decora var. unicolor		synonym
1987729	Wphvirus hakuna		scientific name
1985666	Wegelina subdenudata		synonym
990119	wolf-dog hybrid		common name
1107877	Wiebesia sp. C YC-2011		scientific name
2007233	Wyeomyia albosquamata		scientific name
180902	WPC-P10413	WPC-P10413 <culture from holotype>	type material
2570262	Withania echinata		scientific name
1107854	Wabasso cacuminatus		scientific name
239968	WPC-P19600	WPC-P19600 <culture from holotype>	type material
102197	Wetmorena agasepsoides		scientific name
2940982	WAMS98752	WAMS98752 <holotype>	type material
1005590	Wahlenbergia desmantha		scientific name
1478024	Waiomys mamasae Rowe, Achmadi & Esselstyn, 2014		authority
1034043	Wimmeria bartlettii Lundell, 1938		authority
1353948	WAM R23446	WAM R23446 <holotype>	type material
2567956	Wardium fryei		scientific name
537201	Winklera patrinoides		synonym
1284204	Wolbachia sp. China1		scientific name
107015	Wiseana fuliginea		scientific name
3138345	Wolbachia endosymbiont of Homalictus sp. F EHF-2024a		scientific name
146562	Weissia nigrita Hedw., 1801		authority
1725251	Wheelerodemus muhlenbergiae		scientific name
1094187	Xanthomonas campestris pv. musacearum str. NCPPB 4394		equivalent name
2567730	Xenobiosella motueka		scientific name
2992515	Xestoblatta panamae Gurney, 1939		authority
228608	Xenopus gilli		scientific name
2943489	Xenorhabdus bovienii subsp. africana		scientific name
153022	Xerasia grisescens		scientific name
875256	Xylophilus sp. R-36498		scientific name
2230038	Xanthidae sp. KSA_C057		scientific name
397790	Xylaria sp. IP-93		scientific name
1803122	Xylariaceae sp. genotype 475		scientific name
139602	Xestocephalus desertorum		scientific name
795140	Xysticus sp. Akaiwa		scientific name
1926963	Xerocomellus aff. redeuilhii 1999/0901		scientific name
989007	Xylomiges crucialis Harvey, 1875		authority
456327	Xanthomonas euvesicatoria Jones et al. 2006 emend. Constantin et al. 2016		authority
708612	Xenolophium		scientific name
3083365	Xyloplax princealberti		scientific name
743279	Xylaria montagnei Hamme & Guerrero 1997		authority
2064638	Xylophagidae sp. BIOUG25097-B04		scientific name
1036759	Xenoacremonium recifei		scientific name
1799083	Xylariaceae sp. ARIZ FL1941		scientific name
2447661	Xenillus sp. BIOUG25798-C05		scientific name
1929314	Xiphinema costaricense Lamberti & Tarjan, 1974		authority
1384410	Xylobanus sp. UPOL A00104		scientific name
164997	Xanthoria sp. Scherrer-85		scientific name
75441	Xyris involucrata		scientific name
1220366	Xylechinus		scientific name
214065	Xylophasia lignicolora		synonym
2516291	Xanthophyllum nigricans Meijden, 1973		authority
148320	Xyloma carpinea		synonym
1914361	Xerocomus sp. HKAS90207		equivalent name
2010918	Xanthogramma stackelbergi Violovitsh, 1975		authority
1754988	Xylophagus sp. BOLD:AAM7333		scientific name
1810152	Xanthidae sp. PNG-0002g		scientific name
2720009	Xenostele litseae		synonym
445333	Xanthomonas sp. Xs148		scientific name
2603376	Xiphinema sp. WT20195134FX_lam		scientific name
2019511	Xiphinema poasense		scientific name
942359	Xanthorhoe borealis		scientific name
1028093	Xanthopenthes robustus (Miwa, 1929)		authority
859411	Xanthoparmelia ianthina		scientific name
695268	Xanthophaeina Hampson, 1901		authority
111622	Xanthoparmelia conspersa		scientific name
1209537	Xanthoparmelia sigillata		scientific name
2336477	Xylota sp. BBDCP924-10		scientific name
3003940	Xyloperthella picea (Olivier, 1790)		authority
348517	Xanthoparmelia incrustata		scientific name
1221442	Xiphinema parapachydermum		scientific name
451448	Xenopus fischbergi		scientific name
442694	Xanthomonas euvesicatoria pv. perforans		synonym
2952509	Yong Hoi Sens woolly horseshoe bat		genbank common name
1405644	Yaeyama clown blenny		common name
1540335	Yarrowia porcina Ed. Nagy, Dlauchy, A.O. Medeiros, G. Peter & C.A. Rosa, 2014		authority
4924	Yamadazyma stipitis		synonym
481807	Yeast tagging vector pFA6a-GST-KlURA3		scientific name
470815	YIM C158	YIM C158 <type strain>	type material
2593053	YMF 1.04260	YMF 1.04260 <holotype>	type material
1648410	Yphthimoides bella		scientific name
464735	Yarrows tiger moth		genbank common name
1537229	Yoonia sp. I 8.24		scientific name
2562374	Ypsilopus longifolia ubsp. erecta		synonym
141271	yellow-crested cockatoo		genbank common name
2585964	Yanguna cometes cometides		scientific name
1402401	Ypthima fasciata torone		scientific name
111855	Yazoo shiner		genbank common name
1231534	Ypthima amphithea Menetries, 1859		authority
692332	YPM 44546		includes
2904276	YMF1.06938	YMF1.06938 <holotype>	type material
3060412	YFCC:896	YFCC:896 <culture from holotype>	type material
626932	YIT 12060	YIT 12060 <type strain>	type material
2547959	Yunnanilus sichuanensis Ding, 1995		authority
3049168	YBU 21259	YBU 21259 <paratype>	type material
1262466	Yersinia enterocolitica (type O:3) str. YE12/03		scientific name
2904275	YMF:1.06946	YMF:1.06946 <holotype>	type material
3108815	Yellow-legged flyrobin		genbank common name
2057967	Yinia pratensis		synonym
863050	Yushania chungii		synonym
1582325	yellow-winged bat		genbank common name
1355443	Yersinia pseudotuberculosis IP 34654		scientific name
456365	YS W113	YS W113 <type material>	type material
2976540	YHH 20081	YHH 20081 <holotype>	type material
221186	yellow-devil hawkweed		common name
2885675	Y.G. Fan2754(FHMU3268)	Y.G. Fan2754(FHMU3268) <holotype>	type material
360102	Yersinia pestis Antiqua		scientific name
349966	Yersinia frederiksenii strain ATCC 33641		equivalent name
1980941	Yokohamavirus MSW3		scientific name
2695090	Yucca mixtecana		scientific name
431080	Yilgarus sp. BES8496		scientific name
2976830	YHH20014	YHH20014 <holotype>	type material
1405422	Yamadazyma ubonensis		scientific name
480095	Yucca baileyi var. intermedia		synonym
1345700	Yersinia pestis 1670		scientific name
2775203	Ypsilospora tucumanensis		scientific name
241354	yellowblotch razorfish		genbank common name
2976827	YFCC:8400	YFCC:8400 <culture from holotype>	type material
1849795	Yunlong grouper		genbank common name
1048828	YBU 071077	YBU 071077 <holotype>	type material
2846680	Yersinia virus PYPS2T		equivalent name
526067	YIM 92370	YIM 92370 <type strain>	type material
1676250	Yushania glandulosa Hsueh f. & T.P.Yi, 1988		authority
2650839	Zemioses porcatus Pascoe, 1862		authority
2728262	Zanclea sp. efavia1		scientific name
912636	ZSM 1516/2008	ZSM 1516/2008 <paratype>	type material
2726470	ZMBN 134556	ZMBN 134556 <holotype>	type material
2507273	Zelotes potanini		scientific name
2175042	Zonitidae sp. DNAS-20B-216510		scientific name
1070686	ZSM:49/2005	ZSM:49/2005 <holotype>	type material
248447	Zaluzianskya capensis		scientific name
587695	Zabius fuscus (Thorell, 1876)		authority
3060274	Zetecopsis zeteki		scientific name
212705	Zollernia modesta A.M.Carvalho & Barneby, 1993		authority
1088369	Zacria		scientific name
884334	Zonurus cordylus rhodesianus		synonym
2447733	Zygoribatula sp. BIOUG24574-A11		scientific name
336859	Zingiber citriodorum		scientific name
1105058	ZSM:1133/2003	ZSM:1133/2003 <paratype>	type material
3141742	Zhangixalus achantharrhena (Harvey, Pemberton & Smith, 2002)		authority
496415	Zearaja maugeana Last & Gledhill, 2007		authority
1899534	Zanclea implexa (Alder, 1856)		authority
1297550	Zeus japonicus Valenciennes, 1835		authority
2750859	Zehneria sp. NW-2020		includes
519340	Zehneria thwaitesii		scientific name
1912295	Zosteragathis sp. H1636		scientific name
1158007	ZSM 354/2004	ZSM 354/2004 <paratype>	type material
762047	Zebrias fasciatus		scientific name
460141	ZSM 292/2002	ZSM 292/2002 <paratype>	type material
132892	Zygogynum balansae		scientific name
1089303	Zodarion styliferum		scientific name
2971342	ZCMV 2125	ZCMV 2125 <paratype>	type material
680142	ZSM91/2005	ZSM91/2005 <paratype>	type material
744440	ZSM-186/2009	ZSM-186/2009 <holotype>	type material
287285	Zygaena sogdiana		scientific name
2013555	Zale sp. 1 RZ-2017		scientific name
748778	ZSM 2071/2007	ZSM 2071/2007 <paratype>	type material
36298	Zosterops		scientific name
125563	Zootrophion dayanum		scientific name
448273	Z:Z+ZT 1112	Z:Z+ZT 1112 <neotype>	type material
2927873	Zelia sp.		scientific name
2650841	Zonophora supratriangularis Schmidt, 1941		authority
364583	Zosterops pallidus capensis		scientific name
2555532	Zygia scopulina		scientific name
3095789	ZRL20211844	ZRL20211844 <holotype>	type material
3377430	ZT 69-365	ZT 69-365 <holotype>	type material
2870708	ZMMU A7609	ZMMU A7609 <paratype>	type material
2854748	Zosterops finschii (Hartlaub, 1868)		authority
75727	Zizania aquatica		scientific name
3058168	Zwartia vadi Park et al. 2023		authority
1453860	Zornia latifolia var. villosa Malme, 1931		authority
2971349	ZSM-424/2006	ZSM-424/2006 <paratype>	type material
762978	Zornia sericea Moric., 1844		authority
